MonthlyIncome,Age,TotalWorkingYears,IncomePerYearExp,DailyRate,MonthlyRate,DistanceFromHome,SatisfactionScore,HourlyRate,OverTime_Yes,NumCompaniesWorked,YearsWithCurrManager,YearsAtCompany,ManagerStability,StockOptionLevel,TenureRatio,WorkLifeBalance,PercentSalaryHike,JobInvolvement,EnvironmentSatisfaction,PromotionLag,TrainingTimesLastYear,YearsInCurrentRole,RelationshipSatisfaction,HighOvertimeRisk,Attrition
-0.0008353157335831,-0.1011588531374925,-0.678773515728442,928.4285714285714,0.9730830412121604,1.172518493186978,0.2230329755142651,2.5,1.432344783164646,False,-0.6780493930322936,-0.3148734873096303,-0.1646131090542286,0.42857142857142855,-0.9320143892374164,0.8571428571428571,0.3380961637724818,-0.6039107501479274,-1.0261667362455194,-0.6605306743650393,0.0,0.1557070814399298,0.212801940709899,0.2662325767951835,0,0
-0.9253299294255,-1.196177366481484,-0.678773515728442,306.85714285714283,0.2913299278283313,-1.0433904376625214,1.3335810620982798,3.0,0.1529753601089609,True,-1.0785044383346123,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,-0.9320143892374164,0.7142857142857143,0.3380961637724818,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.16666666666666666,0.1557070814399298,-0.8915894197262932,0.2662325767951835,1,1
-0.9297919811119008,0.4463504035345031,-0.5502079870438897,265.875,1.1912440374949855,-1.2300288000756714,-0.5173324155417446,2.0,1.1863122018077836,True,-0.2775943477299747,-0.3148734873096303,-0.4911735278257753,0.6,-0.9320143892374164,0.5,-1.0778621289498782,-0.8772324258614291,1.7855109940078144,-0.6605306743650393,0.0,1.707499689688721,-0.6154915796172451,-1.584178240646517,0,0
-0.7810569248985381,-0.5391662584750891,-1.3216011591512031,1413.5,0.1475419984601055,0.0890884210160646,-0.8875151110697495,2.5,0.4974209740085685,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,2.5899937140505074,0.5,0.3380961637724818,-0.8772324258614291,0.3796721288811475,0.2546249253678617,0.0,0.1557070814399298,-1.1676872598353414,0.2662325767951835,0,0
0.4959397720190487,-0.2106607044718917,-0.2930769296747854,883.7,0.8516070319183144,0.3273053067768245,2.073946453154289,3.25,-1.7168722582031943,True,-0.6780493930322936,0.8065414765793012,0.3252275191030913,0.7,-0.9320143892374164,0.9,0.3380961637724818,0.2160542769925777,0.3796721288811475,0.2546249253678617,0.1,-0.6201892226844657,-1.1676872598353414,0.2662325767951835,0,0
-0.1276850708184083,0.2273467008657048,0.7354472998016324,327.8888888888889,1.3052827400973714,0.0389153070239753,-0.6407266473844129,3.5,-0.929567997861234,False,0.523315742874663,1.3672489585237668,1.304908775417731,0.5625,0.241988311858558,0.8333333333333334,1.754054456494842,-0.3305890744344257,-1.0261667362455194,1.1697805251007627,0.3125,-1.3960855268088614,1.8693889813641875,0.2662325767951835,0,0
0.8518415136724528,2.417383727553688,1.76397152927805,404.3076923076923,1.5531929631460366,0.7995228502317823,1.0867925984129432,3.5,0.0545623275662159,False,1.324225833479301,-0.0345197463373974,0.3252275191030913,0.4,-0.9320143892374164,0.34615384615384615,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,1.1697805251007627,0.5,2.4833959938131165,0.7649976209279952,1.1914379855160335,0,0
-0.7498225630937319,-0.8676718124782865,-0.2930769296747854,297.4,0.6929444891671688,1.5598493115684848,-0.0237554881710714,3.25,-1.1263940629467242,False,2.5255909693862573,-0.5952272282818631,-0.3278933184400019,0.3333333333333333,0.241988311858558,0.5,0.3380961637724818,0.4893759527060795,0.3796721288811475,1.1697805251007627,0.16666666666666666,-0.6201892226844657,-0.339393739508197,0.2662325767951835,0,0
-0.4245177472899339,-0.3201625558062908,0.0926196563788712,346.53846153846155,0.5665102754123496,0.0965370906003243,-0.3939381836990763,2.75,-1.0279810304039791,False,1.324225833479301,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.07692307692307693,0.3380961637724818,-0.0572673987209239,-1.0261667362455194,0.2546249253678617,0.0,0.1557070814399298,-1.1676872598353414,0.2662325767951835,0,0
-0.1268351562114748,0.8843578088720997,-0.1645114009902331,536.9090909090909,-0.6110632840688096,1.3456649257871292,1.950552221311621,3.0,1.333931750621901,False,-1.0785044383346123,1.086895217551534,0.3252275191030913,0.8,1.4159910129545328,0.8181818181818182,-1.0778621289498782,-0.6039107501479274,-1.0261667362455194,-0.6605306743650393,0.3,-0.6201892226844657,1.041095461037043,1.1914379855160335,0,0
0.8420674956927175,1.3223652142096962,2.2782336440162587,348.8666666666667,1.7044181992057224,0.9324745752640412,-0.270543951856408,2.5,-1.5200461931177045,False,0.1228606975723441,0.8065414765793012,0.161947309717318,0.7777777777777778,1.4159910129545328,0.26666666666666666,0.3380961637724818,-0.3305890744344257,0.3796721288811475,0.2546249253678617,0.0,0.1557070814399298,0.7649976209279952,-0.6589728319256667,0,0
0.8724519428905902,0.1178448495313057,0.7354472998016324,589.3888888888889,-1.694430958791476,-0.6557785374099103,-0.7641208792270812,2.25,0.4974209740085685,False,-1.0785044383346123,2.488663922412698,1.4681889848035046,0.7647058823529411,1.4159910129545328,0.8888888888888888,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,-1.5756862740979405,0.29411764705882354,2.4833959938131165,1.5932911412551394,0.2662325767951835,0,0
-0.4899611720238135,-0.6486681098094882,-0.1645114009902331,381.54545454545456,-1.218443330538039,0.6058574410410288,1.3335810620982798,2.25,1.137105685536411,False,-0.6780493930322936,-0.5952272282818631,0.4885077284888646,0.18181818181818182,0.241988311858558,0.9090909090909091,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-0.6605306743650393,0.0,-0.6201892226844657,1.041095461037043,-1.584178240646517,0,0
-0.728999655223861,-0.7581699611438873,0.0926196563788712,236.30769230769232,-1.7142637766353692,-0.4639401603813337,-0.0237554881710714,2.5,0.0053558112948434,False,-0.6780493930322936,1.6476026994959998,0.8150681472604113,0.7692307692307693,1.4159910129545328,0.9230769230769231,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.46153846153846156,0.9316033855643254,1.3171933011460917,0.2662325767951835,0,0
-0.2881064528771068,-0.42966440714069,0.2211851850634235,367.64285714285717,1.1912440374949855,-0.508210555080236,-0.8875151110697495,3.0,-0.1914702537906465,False,2.1251359240839385,0.8065414765793012,0.651787937874638,0.5833333333333334,-0.9320143892374164,0.7857142857142857,-1.0778621289498782,-0.0572673987209239,0.3796721288811475,1.1697805251007627,0.08333333333333333,-0.6201892226844657,0.7649976209279952,1.1914379855160335,0,0
-0.9478526665092378,-1.196177366481484,-0.678773515728442,291.7142857142857,-1.1415911613929528,0.1451642543013408,-0.8875151110697495,1.75,-0.4375028351475091,True,1.324225833479301,-0.5952272282818631,-0.6544537372115486,0.5,0.241988311858558,0.42857142857142855,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-1.5756862740979405,0.25,-0.6201892226844657,-0.6154915796172451,-0.6589728319256667,1,1
0.8093457833257777,2.3078818762192883,3.692454459546333,251.5121951219512,-1.6250160963378495,-1.5246026009928115,1.7037637576262843,3.5,1.3831382668932737,False,-0.6780493930322936,0.5261877356070683,5.386914010062064,0.14634146341463414,0.241988311858558,0.975609756097561,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,1.1697805251007627,0.36585365853658536,0.1557070814399298,1.5932911412551394,1.1914379855160335,0,1
2.6753333028482813,1.7603726195472926,1.8925370579626024,707.1851851851852,1.188764935264499,-0.5028699995292573,-0.5173324155417446,3.0,-0.3882963188761366,False,0.523315742874663,1.086895217551534,1.141628566031958,0.5333333333333333,0.241988311858558,0.5185185185185185,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.26666666666666666,0.1557070814399298,2.421584661582284,1.1914379855160335,0,0
-0.0006228370818497,-1.0866755151470848,-0.2930769296747854,650.0,-0.7226228844407089,1.782606694418517,-0.8875151110697495,2.0,1.137105685536411,False,-1.0785044383346123,0.8065414765793012,0.161947309717318,0.7777777777777778,-0.9320143892374164,0.8,-1.0778621289498782,-0.3305890744344257,1.7855109940078144,-1.5756862740979405,0.0,1.707499689688721,0.7649976209279952,-0.6589728319256667,0,0
0.0027768213458842,0.3368485522001039,0.8640128284861845,342.94736842105266,-1.0746554011698133,-1.303110086562748,-0.1471497200137397,2.0,1.2847252343505289,True,-0.2775943477299747,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.05263157894736842,0.3380961637724818,0.2160542769925777,0.3796721288811475,-0.6605306743650393,0.0,0.1557070814399298,-1.1676872598353414,-0.6589728319256667,1,0
0.7056562012798904,0.1178448495313057,0.8640128284861845,517.0526315789474,1.7168137103581556,1.10477776225088,0.0996387436715968,3.0,0.4974209740085685,False,0.1228606975723441,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.05263157894736842,0.3380961637724818,1.036019304133083,0.3796721288811475,0.2546249253678617,0.0,0.9316033855643254,-1.1676872598353414,0.2662325767951835,0,0
0.8454671541204515,0.7748559575377005,1.6354060005934978,419.28,1.4218005449302442,-1.68467872658662,-1.010909342912418,2.5,1.235518718079156,False,2.5255909693862573,0.5261877356070683,2.1213098223465976,0.2857142857142857,0.241988311858558,0.8,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,-0.6605306743650393,0.14285714285714285,-1.3960855268088614,0.4888997808189471,1.1914379855160335,0,1
0.0654580236072299,0.4463504035345031,-0.1645114009902331,619.1818181818181,-0.7275810889016822,-1.7147544867947633,-0.8875151110697495,2.0,-0.1914702537906465,True,-0.2775943477299747,0.8065414765793012,0.161947309717318,0.7777777777777778,-0.9320143892374164,0.7272727272727273,0.3380961637724818,0.4893759527060795,-1.0261667362455194,-1.5756862740979405,0.0,0.1557070814399298,0.7649976209279952,-1.584178240646517,0,0
0.6421250844116111,0.0083429981969065,-0.678773515728442,1360.7142857142858,1.1788485263425523,-0.9326441804474896,-1.010909342912418,3.0,-1.7168722582031943,False,-0.6780493930322936,-0.3148734873096303,-0.1646131090542286,0.42857142857142855,1.4159910129545328,0.8571428571428571,-1.0778621289498782,-0.3305890744344257,-2.432005601372186,0.2546249253678617,0.14285714285714285,-0.6201892226844657,-0.339393739508197,0.2662325767951835,0,0
0.8393052732201837,0.9938596602064989,1.6354060005934978,418.12,-0.6854363509834092,-1.7112409634059615,-1.010909342912418,2.25,1.2847252343505289,False,-0.6780493930322936,0.8065414765793012,2.774430659889691,0.28,2.5899937140505074,0.96,0.3380961637724818,2.675949358414093,0.3796721288811475,-0.6605306743650393,0.6,-0.6201892226844657,2.421584661582284,0.2662325767951835,0,0
2.8676264826669864,1.6508707682128936,2.92106128743902,571.4,-0.2565516651092185,-1.213585510616079,-1.010909342912418,2.5,-0.043850704976529,False,-1.0785044383346123,1.3672489585237668,4.243952544361651,0.2647058823529412,0.241988311858558,0.9428571428571428,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,0.2546249253678617,0.3235294117647059,1.707499689688721,3.802073862127524,-1.584178240646517,0,0
-1.1441829407108768,-1.3056792178158831,-1.3216011591512031,559.0,-0.5044618881578836,-0.8816278208420879,1.827157989468953,3.5,0.349801425194451,True,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,0.3380961637724818,-0.3305890744344257,-2.432005601372186,0.2546249253678617,0.5,0.9316033855643254,-1.1676872598353414,1.1914379855160335,0,1
-0.9234176215598996,-0.8676718124782865,-1.0644701017820986,539.25,1.4912154073838704,0.546689707173607,1.3335810620982798,3.0,0.8910731041795485,False,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,0.241988311858558,0.75,0.3380961637724818,-0.0572673987209239,0.3796721288811475,0.2546249253678617,0.0,1.707499689688721,-0.8915894197262932,-0.6589728319256667,0,0
-0.7891311136644064,-0.6486681098094882,-1.193035630466651,929.6666666666666,-0.8887227338833145,-1.4622024256076922,-0.5173324155417446,2.75,0.8910731041795485,False,-0.6780493930322936,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.6666666666666666,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.6666666666666666,1.707499689688721,-0.6154915796172451,0.2662325767951835,0,0
-0.4468280057219383,-1.3056792178158831,-0.678773515728442,628.5714285714286,-1.039947969943,0.1221155408708012,-0.0237554881710714,1.5,0.1037688438375884,False,0.1228606975723441,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.42857142857142855,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,-1.5756862740979405,0.5,-0.6201892226844657,-0.6154915796172451,-1.584178240646517,0,1
-0.5828143428312987,-1.4151810691502822,-0.678773515728442,537.1428571428571,-0.5837931595334565,0.4082568856548172,-0.8875151110697495,2.75,-1.6676657419318217,True,-0.6780493930322936,-0.3148734873096303,-0.1646131090542286,0.42857142857142855,-0.9320143892374164,0.8571428571428571,0.3380961637724818,-0.6039107501479274,0.3796721288811475,-1.5756862740979405,0.14285714285714285,-0.6201892226844657,-0.339393739508197,0.2662325767951835,0,0
-0.9444530080815038,-0.8676718124782865,-0.5502079870438897,257.25,0.4698252884233702,0.7650903210215249,-1.010909342912418,3.0,0.9402796204509212,False,-1.0785044383346123,0.2458339946348354,-0.1646131090542286,0.7142857142857143,-0.9320143892374164,0.75,-1.0778621289498782,-0.3305890744344257,0.3796721288811475,0.2546249253678617,0.14285714285714285,-1.3960855268088614,-0.6154915796172451,1.1914379855160335,0,1
-0.339101329293117,-1.3056792178158831,-0.678773515728442,701.0,1.436675158313164,-0.0884147805862007,-0.1471497200137397,2.0,0.9402796204509212,True,-1.0785044383346123,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,0.241988311858558,0.7142857142857143,-1.0778621289498782,1.855984331273588,0.3796721288811475,-1.5756862740979405,0.0,0.1557070814399298,-0.339393739508197,-0.6589728319256667,0,0
-0.4789122821336781,-0.2106607044718917,-0.2930769296747854,424.9,-0.7945168491248218,-1.6335218260456663,-0.6407266473844129,2.75,1.038692652993666,True,-0.6780493930322936,-0.8755809692540959,0.3252275191030913,0.1,-0.9320143892374164,0.9,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.1,0.1557070814399298,0.4888997808189471,-0.6589728319256667,0,0
2.7885844242221705,0.9938596602064989,1.5068404719089457,817.7916666666666,-0.9234301651101277,1.0023234202334204,-1.010909342912418,3.75,-1.2740136117608418,False,2.5255909693862573,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,1.4159910129545328,0.08333333333333333,0.3380961637724818,0.4893759527060795,0.3796721288811475,1.1697805251007627,0.6666666666666666,-2.171981830933257,-0.6154915796172451,1.1914379855160335,0,0
-0.4740252731438104,0.5558522548689022,0.6068817711170802,251.2941176470588,-1.523372904887897,-0.6682866806740446,2.4441291486822943,2.5,-0.4867093514188816,False,0.523315742874663,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.058823529411764705,0.3380961637724818,1.036019304133083,-2.432005601372186,-0.6605306743650393,0.0,0.1557070814399298,-1.1676872598353414,-1.584178240646517,0,0
-0.7906184642265399,0.0083429981969065,-0.678773515728442,397.42857142857144,-0.5738767506115098,0.7858903794832314,0.0996387436715968,2.25,0.7926600716368035,True,-1.0785044383346123,-0.3148734873096303,-0.3278933184400019,0.5,1.4159910129545328,0.7142857142857143,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.6666666666666666,0.1557070814399298,-0.339393739508197,-0.6589728319256667,1,0
-0.649745118127312,-1.0866755151470848,-0.678773515728442,492.14285714285717,0.6235296267135425,-1.1469691071643977,-0.1471497200137397,3.0,0.0545623275662159,False,-0.6780493930322936,-0.0345197463373974,-0.1646131090542286,0.5714285714285714,-0.9320143892374164,0.8571428571428571,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.14285714285714285,1.707499689688721,-0.6154915796172451,0.2662325767951835,0,0
-0.7744700866948034,0.1178448495313057,1.121143885855289,136.0952380952381,1.4912154073838704,-0.3991507890918291,-1.010909342912418,1.25,-0.3390898026047641,False,0.523315742874663,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.047619047619047616,-1.0778621289498782,-0.3305890744344257,-1.0261667362455194,-1.5756862740979405,0.0,0.1557070814399298,-1.1676872598353414,-1.584178240646517,0,0
-0.2330744820781626,-0.1011588531374925,0.4783162424325279,337.875,-1.2432343528429055,-0.5448917392593264,0.7166099028849382,2.75,1.0878991692650386,False,-0.6780493930322936,1.9279564404682328,1.304908775417731,0.6875,0.241988311858558,0.9375,-1.0778621289498782,2.4026276827005915,-2.432005601372186,1.1697805251007627,0.6875,0.9316033855643254,2.145486821473236,-1.584178240646517,0,0
-0.8892085586308262,-1.0866755151470848,-1.3216011591512031,1159.0,-0.4573589457786372,0.491176037630539,-0.6407266473844129,2.75,0.4974209740085685,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,0.3380961637724818,1.036019304133083,0.3796721288811475,-0.6605306743650393,0.0,-0.6201892226844657,-0.8915894197262932,0.2662325767951835,0,0
2.748001001741096,0.3368485522001039,1.3782749432243937,845.0434782608696,1.5209646341497105,-1.1754989170814678,-0.8875151110697495,2.75,-0.8311549653184892,False,-1.0785044383346123,1.3672489585237668,2.284590031732371,0.4090909090909091,0.241988311858558,0.9130434782608695,0.3380961637724818,1.036019304133083,0.3796721288811475,-1.5756862740979405,0.13636363636363635,1.707499689688721,0.7649976209279952,1.1914379855160335,0,0
-0.8798594979545576,0.7748559575377005,-0.1645114009902331,214.72727272727272,0.3285164612856311,0.0500180409325889,-0.7641208792270812,2.25,1.137105685536411,False,0.523315742874663,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.2727272727272727,1.754054456494842,-0.8772324258614291,0.3796721288811475,-1.5756862740979405,0.25,0.9316033855643254,-0.6154915796172451,0.2662325767951835,0,1
-0.2165011472429593,-0.3201625558062908,-0.2930769296747854,548.4,1.3598229891680778,-0.1834204530194005,-1.010909342912418,2.5,-1.0279810304039791,False,2.5255909693862573,-0.8755809692540959,-0.8177339465973219,0.3333333333333333,0.241988311858558,0.2,-1.0778621289498782,0.4893759527060795,0.3796721288811475,-0.6605306743650393,0.6666666666666666,0.1557070814399298,-0.6154915796172451,-0.6589728319256667,0,0
-0.3909461203160606,-0.1011588531374925,-0.5502079870438897,582.875,-0.6036259773773496,-0.2659179821884661,0.3464272073569334,2.75,0.4974209740085685,True,2.5255909693862573,-0.8755809692540959,-0.6544537372115486,0.25,1.4159910129545328,0.375,0.3380961637724818,-0.8772324258614291,0.3796721288811475,0.2546249253678617,0.25,-0.6201892226844657,-0.6154915796172451,-0.6589728319256667,0,0
-0.7015899091502557,-0.9771736638126856,-0.678773515728442,457.2857142857143,1.607733212216743,0.7867336250965438,-0.8875151110697495,1.25,0.0545623275662159,False,-1.0785044383346123,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,-0.9320143892374164,0.7142857142857143,-2.4938204216722384,0.4893759527060795,-1.0261667362455194,-1.5756862740979405,0.0,-0.6201892226844657,-0.339393739508197,-1.584178240646517,0,0
2.8077075028781744,2.08887817355049,3.1781923448081244,532.8918918918919,-1.4787490647391377,-1.446321299890308,-0.1471497200137397,2.5,1.629170848250136,False,1.324225833479301,0.8065414765793012,-0.0013328996684553,0.875,-0.9320143892374164,0.1891891891891892,0.3380961637724818,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.875,0.9316033855643254,-0.339393739508197,-1.584178240646517,0,0
0.7184049203838929,-0.2106607044718917,-0.1645114009902331,898.5454545454545,0.7301310226244685,-0.8448060957274455,0.2230329755142651,2.5,0.645040522822686,True,-0.2775943477299747,-0.3148734873096303,-0.4911735278257753,0.6,0.241988311858558,0.36363636363636365,0.3380961637724818,-0.6039107501479274,-1.0261667362455194,0.2546249253678617,0.4,0.1557070814399298,-1.1676872598353414,0.2662325767951835,1,0
-0.8745475316612232,0.3368485522001039,-0.5502079870438897,298.375,-1.1738194903892794,-1.0612391364776343,-1.010909342912418,2.5,1.0878991692650386,False,0.1228606975723441,-0.3148734873096303,-0.4911735278257753,0.6,0.241988311858558,0.5,0.3380961637724818,1.855984331273588,0.3796721288811475,-0.6605306743650393,0.0,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,0
-0.3786223585155248,0.4463504035345031,1.121143885855289,224.8095238095238,-1.3374402376013983,-1.573229764693828,-0.3939381836990763,2.75,-0.3390898026047641,True,-0.2775943477299747,3.6100788863016295,1.794749403575051,0.8947368421052632,-0.9320143892374164,0.8571428571428571,0.3380961637724818,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.10526315789473684,0.1557070814399298,2.421584661582284,0.2662325767951835,1,0
-0.5673034012547623,-0.7581699611438873,-0.5502079870438897,479.125,0.293809030058818,1.4141083614009875,-1.010909342912418,3.25,-1.3724266443035866,False,0.1228606975723441,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,1.4159910129545328,0.25,0.3380961637724818,1.5826626555600865,-2.432005601372186,1.1697805251007627,0.0,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
0.8550286934484534,0.9938596602064989,2.1496681153317065,363.0,0.5739475821038096,-0.7489571776809332,1.0867925984129432,2.5,0.9894861367222936,False,0.9237707881769818,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,-0.9320143892374164,0.06896551724137931,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,-1.5756862740979405,0.3333333333333333,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,0
-0.5294822012462215,-0.7581699611438873,0.0926196563788712,308.53846153846155,-0.2020114160385122,-0.496405116493862,-1.010909342912418,3.5,-0.3882963188761366,False,-0.6780493930322936,0.8065414765793012,0.8150681472604113,0.5384615384615384,-0.9320143892374164,0.9230769230769231,0.3380961637724818,2.1293060069870897,0.3796721288811475,0.2546249253678617,0.23076923076923078,-0.6201892226844657,1.041095461037043,1.1914379855160335,0,0
0.8012715945599094,-0.2106607044718917,0.4783162424325279,642.125,0.0409406025491796,0.7413389029132249,-0.8875151110697495,2.75,-1.0771875466753518,False,-0.2775943477299747,-0.0345197463373974,-0.0013328996684553,0.5,0.241988311858558,0.4375,1.754054456494842,0.7626976284195812,-1.0261667362455194,0.2546249253678617,0.75,-0.6201892226844657,0.7649976209279952,-0.6589728319256667,0,0
-0.8955829181828274,0.1178448495313057,-1.193035630466651,762.6666666666666,1.4317169538521908,-1.1234987709272015,-0.0237554881710714,3.25,0.448214457737196,False,-0.6780493930322936,-0.8755809692540959,-0.8177339465973219,0.3333333333333333,-0.9320143892374164,0.6666666666666666,0.3380961637724818,-0.8772324258614291,0.3796721288811475,0.2546249253678617,0.6666666666666666,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,0
-0.7321868349998617,0.1178448495313057,-0.678773515728442,436.7142857142857,-1.325044726448965,0.8654365490057034,-0.8875151110697495,2.5,1.2847252343505289,True,1.324225833479301,-0.8755809692540959,-0.9810141559830952,0.5,0.241988311858558,0.14285714285714285,-2.4938204216722384,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.0,-2.171981830933257,-1.1676872598353414,-0.6589728319256667,0,0
2.0876173521537646,0.7748559575377005,1.6354060005934978,653.12,-1.652286220873203,1.0907236686956727,2.320734916839626,3.0,-1.6676657419318217,False,0.1228606975723441,3.6100788863016295,2.1213098223465976,0.8095238095238095,0.241988311858558,0.8,1.754054456494842,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.6666666666666666,-1.3960855268088614,0.4888997808189471,0.2662325767951835,0,0
-0.6295596462126413,-1.0866755151470848,-0.2930769296747854,354.0,-0.1846577004251056,-1.0252606569763043,1.7037637576262843,3.0,-1.4708396768463317,False,-0.6780493930322936,1.086895217551534,0.3252275191030913,0.8,0.241988311858558,0.9,0.3380961637724818,1.5826626555600865,-1.0261667362455194,-0.6605306743650393,0.5,1.707499689688721,1.041095461037043,1.1914379855160335,0,0
-0.5600791270958275,-0.9771736638126856,-1.193035630466651,1289.0,-1.5109773937354638,-0.0128037572591866,-0.8875151110697495,3.25,-0.6835354165043717,True,-0.6780493930322936,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.6666666666666666,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,1.1697805251007627,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,-0.6589728319256667,0,0
0.0684327247314972,0.5558522548689022,-0.1645114009902331,620.4545454545455,-0.2763844829531117,0.964096285763257,-0.1471497200137397,3.0,-0.8803614815898617,False,-1.0785044383346123,-0.5952272282818631,0.3252275191030913,0.2,0.241988311858558,0.8181818181818182,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.4,-0.6201892226844657,0.7649976209279952,1.1914379855160335,0,0
-0.6522948619481125,-0.5391662584750891,-0.1645114009902331,312.09090909090907,-0.5391693193846967,0.4282136985032113,0.0996387436715968,1.75,-0.4867093514188816,False,1.324225833479301,-0.3148734873096303,-0.3278933184400019,0.5,0.241988311858558,0.45454545454545453,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,-1.5756862740979405,0.16666666666666666,0.1557070814399298,-0.6154915796172451,-1.584178240646517,0,0
-0.1434084910466781,-1.196177366481484,-0.4216424583593375,647.5555555555555,0.3657029947429309,-0.824006037265739,-0.6407266473844129,3.25,-0.8803614815898617,True,-0.6780493930322936,-0.0345197463373974,0.161947309717318,0.4444444444444444,-0.9320143892374164,0.8888888888888888,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,1.1697805251007627,0.7777777777777778,-2.171981830933257,0.7649976209279952,-0.6589728319256667,0,1
-0.0443934393389251,-0.8676718124782865,-0.1645114009902331,572.1818181818181,-0.8465779959650415,1.2292970311500144,-1.010909342912418,3.75,0.2021818763803334,True,2.1251359240839385,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.2727272727272727,1.754054456494842,-0.8772324258614291,1.7855109940078144,1.1697805251007627,0.0,1.707499689688721,-0.6154915796172451,1.1914379855160335,0,0
0.711605603528425,-0.6486681098094882,-0.1645114009902331,895.6363636363636,-0.5342111149237234,-0.7558436835229847,-0.8875151110697495,2.5,-0.4375028351475091,True,-0.6780493930322936,0.5261877356070683,0.4885077284888646,0.5454545454545454,0.241988311858558,0.9090909090909091,-1.0778621289498782,1.036019304133083,0.3796721288811475,1.1697805251007627,0.8181818181818182,1.707499689688721,1.041095461037043,-1.584178240646517,0,0
-0.7145511069059916,0.4463504035345031,-0.9359045730975464,628.0,1.3722185003205112,1.0420965049946562,1.3335810620982798,2.5,0.2021818763803334,True,-0.6780493930322936,-0.5952272282818631,-0.4911735278257753,0.4,-0.9320143892374164,0.8,-1.0778621289498782,1.855984331273588,0.3796721288811475,-0.6605306743650393,0.0,1.707499689688721,-0.339393739508197,1.1914379855160335,1,1
2.4122847320023624,1.4318670655440953,2.6639302300699157,541.0909090909091,1.5333601453021437,-0.6778434642915854,-0.8875151110697495,2.75,-1.7660787744745667,False,-0.2775943477299747,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.06060606060606061,0.3380961637724818,1.855984331273588,0.3796721288811475,1.1697805251007627,0.6666666666666666,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,0
-0.811016414792944,-0.42966440714069,-0.1645114009902331,244.1818181818182,-0.6829572487529224,-1.2797802912611045,-1.010909342912418,3.25,-0.142263737519274,True,-0.6780493930322936,1.086895217551534,0.4885077284888646,0.7272727272727273,-0.9320143892374164,0.9090909090909091,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.6363636363636364,-0.6201892226844657,1.3171933011460917,0.2662325767951835,0,1
